workload,trace,compute_iterations,lookahead,sample,requests,block_bytes,gpu_blocks_total,gpu_blocks_used,gpu_blocks_free,cpu_cached_blocks,transferring_blocks,initial_offloads,total_ms,request_stall_ms,p95_stall_us,scheduler_cpu_ms,offload_count,load_count,prefetch_count,prefetch_skipped,prefetch_hits,prefetch_misses,prefetch_late,prefetch_unused,prefetch_outstanding,gpu_demand_hits,gpu_to_cpu_bytes,cpu_to_gpu_bytes,gpu_to_cpu_ms,cpu_to_gpu_ms,gpu_to_cpu_latency_us,cpu_to_gpu_latency_us,gpu_to_cpu_bandwidth_gbps,cpu_to_gpu_bandwidth_gbps
A,scan,0,4,3,300,1048576,100,100,0,0,0,0,0.127499,0.008290,0.065000,0.021314,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,0,1,4,300,1048576,80,80,0,20,0,20,99.777443,98.361649,339.538000,1.289486,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.618176,47.268704,162.060587,157.562346,6.470272,6.654991
B,scan,0,4,4,300,1048576,80,80,0,20,0,20,95.526774,94.050441,1259.082000,1.354335,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.000736,46.435200,156.669120,154.784000,6.692933,6.774447
C,scan,0,0,4,300,1048576,30,30,0,70,0,70,100.569842,100.445825,344.504000,0.008858,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.905504,47.652480,163.018347,158.841600,6.432258,6.601394
C,scan,0,1,4,300,1048576,30,30,0,70,0,70,100.176021,98.783041,341.259000,1.267128,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.820064,47.434368,162.733547,158.114560,6.443515,6.631749
C,scan,0,4,4,300,1048576,30,30,0,70,0,70,95.968496,94.504704,1272.326000,1.342304,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.272128,46.595456,157.573760,155.318187,6.654509,6.751148
A,scan,0,0,4,300,1048576,100,100,0,0,0,0,0.116142,0.008868,0.066000,0.008486,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,1,4,300,1048576,100,100,0,0,0,0,0.122585,0.008365,0.066000,0.016786,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,4,4,300,1048576,100,100,0,0,0,0,0.134099,0.008595,0.066000,0.025730,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,0,0,4,300,1048576,80,80,0,20,0,20,100.223191,100.101668,346.938000,0.008815,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.610240,47.588992,162.034133,158.629973,6.471328,6.610201
A,scan,500000,0,0,300,1048576,100,100,0,0,0,0,343.944742,0.011027,0.151000,19.562036,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,1,0,300,1048576,100,100,0,0,0,0,343.981655,0.010900,0.095000,19.612162,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,4,0,300,1048576,100,100,0,0,0,0,343.972001,0.010652,0.095000,19.692816,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,500000,0,0,300,1048576,80,80,0,20,0,20,444.598829,100.395496,350.492000,19.039513,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.324640,48.037216,161.082133,160.124053,6.509574,6.548523
B,scan,500000,1,0,300,1048576,80,80,0,20,0,20,344.613218,0.359070,0.096000,76.513760,300,300,299,0,299,1,0,0,0,299,314572800,314572800,48.011168,48.206496,160.037227,160.688320,6.552076,6.525527
B,scan,500000,4,0,300,1048576,80,80,0,20,0,20,344.701631,0.454603,0.095000,75.996671,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.532384,47.354432,158.441280,157.848107,6.618073,6.642943
C,scan,500000,0,0,300,1048576,30,30,0,70,0,70,445.137648,100.955466,358.117000,19.162361,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.670784,48.248928,162.235946,160.829760,6.463278,6.519788
C,scan,500000,1,0,300,1048576,30,30,0,70,0,70,344.669671,0.335099,0.095000,75.712405,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.392128,47.466304,157.973760,158.221013,6.637659,6.627287
C,scan,500000,4,0,300,1048576,30,30,0,70,0,70,347.207246,0.462337,0.095000,76.118307,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.486080,47.597088,158.286933,158.656960,6.624527,6.609077
A,scan,500000,1,1,300,1048576,100,100,0,0,0,0,346.479537,0.011702,0.094000,19.724037,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,4,1,300,1048576,100,100,0,0,0,0,346.522630,0.010760,0.095000,19.806807,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,500000,0,1,300,1048576,80,80,0,20,0,20,446.771462,100.059772,347.400000,19.220522,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.187840,47.832768,160.626133,159.442560,6.528054,6.576513
B,scan,500000,1,1,300,1048576,80,80,0,20,0,20,347.063604,0.342845,0.095000,75.931178,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.468608,47.841088,158.228693,159.470293,6.626965,6.575369
B,scan,500000,4,1,300,1048576,80,80,0,20,0,20,347.195475,0.452664,0.095000,75.998535,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.410240,47.662784,158.034133,158.875947,6.635124,6.599967
C,scan,500000,0,1,300,1048576,30,30,0,70,0,70,446.440277,99.775223,350.653000,19.162304,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.252128,47.446720,160.840427,158.155733,6.519356,6.630022
C,scan,500000,1,1,300,1048576,30,30,0,70,0,70,347.111447,0.341315,0.095000,76.353180,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.747936,47.962560,159.159787,159.875200,6.588197,6.558716
C,scan,500000,4,1,300,1048576,30,30,0,70,0,70,347.253650,0.525073,0.094000,76.206064,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.574112,47.475904,158.580373,158.253013,6.612268,6.625947
A,scan,500000,0,1,300,1048576,100,100,0,0,0,0,346.450245,0.010896,0.156000,19.646085,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,4,2,300,1048576,100,100,0,0,0,0,346.503502,0.011437,0.096000,19.835620,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,500000,0,2,300,1048576,80,80,0,20,0,20,447.161005,100.491932,350.776000,19.171573,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.490752,47.902272,161.635840,159.674240,6.487274,6.566970
B,scan,500000,1,2,300,1048576,80,80,0,20,0,20,347.087023,0.334780,0.096000,75.902461,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.423296,47.500544,158.077654,158.335147,6.633297,6.622509
B,scan,500000,4,2,300,1048576,80,80,0,20,0,20,347.195314,0.452561,0.096000,76.089014,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.575552,47.768832,158.585173,159.229440,6.612068,6.585315
C,scan,500000,0,2,300,1048576,30,30,0,70,0,70,446.948274,100.297417,349.461000,19.170160,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.581312,47.722656,161.937707,159.075520,6.475181,6.591687
C,scan,500000,1,2,300,1048576,30,30,0,70,0,70,347.093885,0.336102,0.095000,76.480230,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.557440,47.766880,158.524800,159.222933,6.614586,6.585584
C,scan,500000,4,2,300,1048576,30,30,0,70,0,70,347.252855,0.512326,0.095000,75.920178,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.670944,47.577472,158.903146,158.591573,6.598837,6.611801
A,scan,500000,0,2,300,1048576,100,100,0,0,0,0,346.512737,0.011610,0.096000,19.621847,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,1,2,300,1048576,100,100,0,0,0,0,346.508110,0.010808,0.095000,19.789197,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,500000,0,3,300,1048576,80,80,0,20,0,20,446.553192,99.917204,349.949000,19.199879,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.305184,47.540352,161.017280,158.467840,6.512195,6.616964
B,scan,500000,1,3,300,1048576,80,80,0,20,0,20,347.130451,0.339323,0.093000,76.088907,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.640704,47.559840,158.802347,158.532800,6.603026,6.614253
B,scan,500000,4,3,300,1048576,80,80,0,20,0,20,347.221662,0.449076,0.097000,76.119014,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.644576,47.802656,158.815253,159.342186,6.602489,6.580655
C,scan,500000,0,3,300,1048576,30,30,0,70,0,70,447.007442,100.311129,351.565000,19.287767,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.607264,47.632448,162.024214,158.774827,6.471724,6.604170
C,scan,500000,1,3,300,1048576,30,30,0,70,0,70,347.119693,0.340978,0.097000,76.921397,300,300,299,0,299,1,0,0,0,299,314572800,314572800,48.086400,48.310336,160.288000,161.034453,6.541825,6.511501
C,scan,500000,4,3,300,1048576,30,30,0,70,0,70,347.254631,0.474163,0.098000,76.219134,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.714272,47.737536,159.047574,159.125120,6.592845,6.589632
A,scan,500000,0,3,300,1048576,100,100,0,0,0,0,346.488717,0.010779,0.078000,19.705367,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,1,3,300,1048576,100,100,0,0,0,0,346.517372,0.011144,0.098000,19.842629,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,4,3,300,1048576,100,100,0,0,0,0,346.466723,0.010823,0.095000,19.799479,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,500000,1,4,300,1048576,80,80,0,20,0,20,347.085165,0.336185,0.096000,76.129818,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.451488,47.627488,158.171626,158.758294,6.629356,6.604858
B,scan,500000,4,4,300,1048576,80,80,0,20,0,20,347.222840,0.445816,0.097000,76.480078,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.969376,47.986464,159.897920,159.954880,6.557784,6.555449
C,scan,500000,0,4,300,1048576,30,30,0,70,0,70,446.119085,99.476350,345.294000,19.402928,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.048832,47.409344,160.162774,158.031147,6.546940,6.635249
C,scan,500000,1,4,300,1048576,30,30,0,70,0,70,347.087898,0.337832,0.098000,75.872348,300,300,299,0,299,1,0,0,0,299,314572800,314572800,47.769536,47.524480,159.231786,158.414933,6.585218,6.619174
C,scan,500000,4,4,300,1048576,30,30,0,70,0,70,347.243844,0.477572,0.095000,75.998843,300,300,299,0,298,2,1,0,0,298,314572800,314572800,47.470624,47.757600,158.235413,159.192000,6.626684,6.586864
A,scan,500000,0,4,300,1048576,100,100,0,0,0,0,346.465931,0.010302,0.080000,19.646523,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,1,4,300,1048576,100,100,0,0,0,0,346.494817,0.011033,0.097000,19.672454,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,500000,4,4,300,1048576,100,100,0,0,0,0,346.504757,0.012093,0.097000,19.791982,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,500000,0,4,300,1048576,80,80,0,20,0,20,446.772505,100.088933,352.440000,19.201761,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.441888,47.571328,161.472960,158.571093,6.493818,6.612655
