operation,tokens,batch,layout,sample,latency_us
batch_decode_attention,256,16,contiguous,18,2537.47
batch_decode_attention,256,16,contiguous,19,2523.9
batch_decode_attention,256,16,contiguous,20,2530.33
batch_decode_attention,256,16,contiguous,21,2536.25
batch_decode_attention,256,16,contiguous,22,2536.95
batch_decode_attention,256,16,contiguous,23,2521.98
batch_decode_attention,256,16,contiguous,24,2527.17
batch_decode_attention,256,16,contiguous,25,2538.39
batch_decode_attention,256,16,contiguous,26,2537.5
batch_decode_attention,256,16,contiguous,27,2519.4
batch_decode_attention,256,16,contiguous,28,2533.69
batch_decode_attention,256,16,contiguous,29,2536.89
batch_decode_attention,256,16,fragmented,0,2552.9
batch_decode_attention,256,16,fragmented,1,2541.71
batch_decode_attention,256,16,fragmented,2,2540.02
batch_decode_attention,256,16,fragmented,3,2538.91
batch_decode_attention,256,16,fragmented,4,2538.66
batch_decode_attention,256,16,fragmented,5,2534.2
batch_decode_attention,256,16,fragmented,6,2538.72
batch_decode_attention,256,16,fragmented,7,2534.14
batch_decode_attention,256,16,fragmented,8,2538.05
batch_decode_attention,256,16,fragmented,9,2530.07
batch_decode_attention,256,16,fragmented,10,2534.87
batch_decode_attention,256,16,fragmented,11,2535.5
batch_decode_attention,256,16,fragmented,12,2538.18
batch_decode_attention,256,16,fragmented,13,2535.54
batch_decode_attention,256,16,fragmented,14,2535.6
batch_decode_attention,256,16,fragmented,15,2538.38
batch_decode_attention,256,16,fragmented,16,2541.48
batch_decode_attention,256,16,fragmented,17,2536.96
batch_decode_attention,256,16,fragmented,18,2538.53
batch_decode_attention,256,16,fragmented,19,2530.65
batch_decode_attention,256,16,fragmented,20,2539.23
batch_decode_attention,256,16,fragmented,21,2533.13
batch_decode_attention,256,16,fragmented,22,2540.61
batch_decode_attention,256,16,fragmented,23,2536.68
batch_decode_attention,256,16,fragmented,24,2538.56
batch_decode_attention,256,16,fragmented,25,2522.41
batch_decode_attention,256,16,fragmented,26,2538.38
batch_decode_attention,256,16,fragmented,27,2538.78
batch_decode_attention,256,16,fragmented,28,2539.66
batch_decode_attention,256,16,fragmented,29,2537.34
